"source","raw_name","tidy_name"
"GCE1.csv","Spartina_alterniflora_mean","spartina_alterniflora_mean"
"GCE1.csv","Spartina_alterniflora_sum","spartina_alterniflora_sum"
"GCE1.csv","Sarcocornia_sp_sd","sarcocornia_sp_sd"
"GCE1.csv","Sarcocornia_sp_mean","sarcocornia_sp_mean"
"GCE1.csv","Sarcocornia_sp_sum","sarcocornia_sp_sum"
"GCE1.csv","Batis_maritima_sd","batis_maritima_sd"
"GCE1.csv","Batis_maritima_mean","batis_maritima_mean"
"GCE1.csv","Batis_maritima_sum","batis_maritima_sum"
"GCE1.csv","Aster_sp_sd","aster_sp_sd"
"GCE1.csv","Aster_sp_mean","aster_sp_mean"
"GCE1.csv","Aster_sp_sum","aster_sp_sum"
"GCE1.csv","Eleocharis_palustris_sd","eleocharis_palustris_sd"
"GCE1.csv","Eleocharis_palustris_mean","eleocharis_palustris_mean"
"GCE1.csv","Eleocharis_palustris_sum","eleocharis_palustris_sum"
"GCE1.csv","Juncus_effusus_sd","juncus_effusus_sd"
"GCE1.csv","Juncus_effusus_mean","juncus_effusus_mean"
"GCE1.csv","Juncus_effusus_sum","juncus_effusus_sum"
"GCE1.csv","Ludwigia_repens_sd","ludwigia_repens_sd"
"GCE1.csv","Ludwigia_repens_mean","ludwigia_repens_mean"
"GCE1.csv","Ludwigia_repens_sum","ludwigia_repens_sum"
"GCE1.csv","Peltandra_virginica_sd","peltandra_virginica_sd"
"GCE1.csv","Peltandra_virginica_mean","peltandra_virginica_mean"
"GCE1.csv","Peltandra_virginica_sum","peltandra_virginica_sum"
"GCE1.csv","Sagittaria_lancifolia_sd","sagittaria_lancifolia_sd"
"GCE1.csv","Sagittaria_lancifolia_mean","sagittaria_lancifolia_mean"
"GCE1.csv","Sagittaria_lancifolia_sum","sagittaria_lancifolia_sum"
"GCE1.csv","Rumex_verticillatus_sd","rumex_verticillatus_sd"
"GCE1.csv","Rumex_verticillatus_mean","rumex_verticillatus_mean"
"GCE1.csv","Rumex_verticillatus_sum","rumex_verticillatus_sum"
"GCE1.csv","Typha_angustifolia_sd","typha_angustifolia_sd"
"GCE1.csv","Typha_angustifolia_mean","typha_angustifolia_mean"
"GCE1.csv","Typha_angustifolia_sum","typha_angustifolia_sum"
"GCE1.csv","Panicum_virgatum_sd","panicum_virgatum_sd"
"GCE1.csv","Panicum_virgatum_mean","panicum_virgatum_mean"
"GCE1.csv","Panicum_virgatum_sum","panicum_virgatum_sum"
"GCE1.csv","Solidago_sempervirens_sd","solidago_sempervirens_sd"
"GCE1.csv","Solidago_sempervirens_mean","solidago_sempervirens_mean"
"GCE1.csv","Solidago_sempervirens_sum","solidago_sempervirens_sum"
"KBS_Biomass_1990-2022_processed.csv","Year","year"
"KBS_Biomass_1990-2022_processed.csv","Treatment","treatment"
"KBS_Biomass_1990-2022_processed.csv","Replicate","replicate"
"KBS_Biomass_1990-2022_processed.csv","Biomass","biomass"
"KNZ_Biomass_1986-2021_processed.csv","RECYEAR","recyear"
"KNZ_Biomass_1986-2021_processed.csv","RECMONTH","recmonth"
"KNZ_Biomass_1986-2021_processed.csv","RECDAY","recday"
"KNZ_Biomass_1986-2021_processed.csv","PLOT","plot"
"KNZ_Biomass_1986-2021_processed.csv","TREATMENT","treatment"
"KNZ_Biomass_1986-2021_processed.csv","BIOMASS","biomass"
"NTL_NutrientAddition1.csv","Lake","lake"
"NTL_NutrientAddition1.csv","Year","year"
"NTL_NutrientAddition1.csv","DOY_sd","doy_sd"
"NTL_NutrientAddition1.csv","DOY_mean","doy_mean"
"NTL_NutrientAddition1.csv","DOY_sum","doy_sum"
"NTL_NutrientAddition1.csv","BGA_HYLB_sd","bga_hylb_sd"
"NTL_NutrientAddition1.csv","BGA_HYLB_mean","bga_hylb_mean"
"NTL_NutrientAddition1.csv","BGA_HYLB_sum","bga_hylb_sum"
"NTL_NutrientAddition1.csv","Manual_Chl_sd","manual_chl_sd"
"NTL_NutrientAddition1.csv","Manual_Chl_mean","manual_chl_mean"
"NTL_NutrientAddition1.csv","Manual_Chl_sum","manual_chl_sum"
"NTL_NutrientAddition1.csv","DO_Sat_sd","do_sat_sd"
"NTL_NutrientAddition1.csv","DO_Sat_mean","do_sat_mean"
"NTL_NutrientAddition1.csv","DO_Sat_sum","do_sat_sum"
"NTL_NutrientAddition1.csv","pH_sd","ph_sd"
"NTL_NutrientAddition1.csv","pH_mean","ph_mean"
"NTL_NutrientAddition1.csv","pH_sum","ph_sum"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","year","year"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","block","block"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","snow","snow"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","N","n"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","temp","temp"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","plot_sd","plot_sd"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","plot_mean","plot_mean"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","plot_sum","plot_sum"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","mass_sd","mass_sd"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","mass_mean","mass_mean"
"NWT_AbovegroundBiomass_2006-2019_gm2_processed.csv","mass_sum","mass_sum"
"PIE1.csv","Year","year"
"PIE1.csv","Species","species"
"PIE1.csv","Creek","creek"
"PIE1.csv","Branch","branch"
"PIE1.csv","Transect_sd","transect_sd"
"PIE1.csv","Transect_mean","transect_mean"
"PIE1.csv","Transect_sum","transect_sum"
"PIE1.csv","Rep_sd","rep_sd"
"PIE1.csv","Rep_mean","rep_mean"
"PIE1.csv","Rep_sum","rep_sum"
"PIE1.csv","Shoot.Height_sd","shoot_height_sd"
"PIE1.csv","Shoot.Height_mean","shoot_height_mean"
"PIE1.csv","Shoot.Height_sum","shoot_height_sum"
"PIE1.csv","Shoot.Mass_sd","shoot_mass_sd"
"PIE1.csv","Shoot.Mass_mean","shoot_mass_mean"
"PIE1.csv","Shoot.Mass_sum","shoot_mass_sum"
"PIE1.csv","Shoot.specific.Mass_sd","shoot_specific_mass_sd"
"PIE1.csv","Shoot.specific.Mass_mean","shoot_specific_mass_mean"
"PIE1.csv","Shoot.specific.Mass_sum","shoot_specific_mass_sum"
"PIE1.csv","Stem.Diameter_sd","stem_diameter_sd"
"PIE1.csv","Stem.Diameter_mean","stem_diameter_mean"
"PIE1.csv","Stem.Diameter_sum","stem_diameter_sum"
"PIE1.csv","Flower_sd","flower_sd"
"PIE1.csv","Flower_mean","flower_mean"
"PIE1.csv","Flower_sum","flower_sum"
"SBC_algal_biomass_2008-2024_processed.csv","YEAR","year"
"SBC_algal_biomass_2008-2024_processed.csv","MONTH","month"
"SBC_algal_biomass_2008-2024_processed.csv","SITE","site"
"SBC_algal_biomass_2008-2024_processed.csv","TRANSECT","transect"
"SBC_algal_biomass_2008-2024_processed.csv","TREATMENT","treatment"
"SBC_algal_biomass_2008-2024_processed.csv","VIS_sd","vis_sd"
"SBC_algal_biomass_2008-2024_processed.csv","VIS_mean","vis_mean"
"SBC_algal_biomass_2008-2024_processed.csv","VIS_sum","vis_sum"
"SBC_algal_biomass_2008-2024_processed.csv","PERCENT_COVER_sd","percent_cover_sd"
"SBC_algal_biomass_2008-2024_processed.csv","PERCENT_COVER_mean","percent_cover_mean"
"SBC_algal_biomass_2008-2024_processed.csv","PERCENT_COVER_sum","percent_cover_sum"
"SBC_algal_biomass_2008-2024_processed.csv","DENSITY_sd","density_sd"
"SBC_algal_biomass_2008-2024_processed.csv","DENSITY_mean","density_mean"
"SBC_algal_biomass_2008-2024_processed.csv","DENSITY_sum","density_sum"
"SBC_algal_biomass_2008-2024_processed.csv","WM_GM2_sd","wm_gm2_sd"
"SBC_algal_biomass_2008-2024_processed.csv","WM_GM2_mean","wm_gm2_mean"
"SBC_algal_biomass_2008-2024_processed.csv","WM_GM2_sum","wm_gm2_sum"
"SBC_algal_biomass_2008-2024_processed.csv","DRY_GM2_sd","dry_gm2_sd"
"SBC_algal_biomass_2008-2024_processed.csv","DRY_GM2_mean","dry_gm2_mean"
"SBC_algal_biomass_2008-2024_processed.csv","DRY_GM2_sum","dry_gm2_sum"
"SBC_algal_biomass_2008-2024_processed.csv","SFDM_sd","sfdm_sd"
"SBC_algal_biomass_2008-2024_processed.csv","SFDM_mean","sfdm_mean"
"SBC_algal_biomass_2008-2024_processed.csv","SFDM_sum","sfdm_sum"
"SBC_algal_biomass_2008-2024_processed.csv","AFDM_sd","afdm_sd"
"SBC_algal_biomass_2008-2024_processed.csv","AFDM_mean","afdm_mean"
"SBC_algal_biomass_2008-2024_processed.csv","AFDM_sum","afdm_sum"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed_compactv.csv","year","year"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed_compactv.csv","season","season"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed_compactv.csv","plot","plot"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed_compactv.csv","treatment","treatment"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed_compactv.csv","Biomass","biomass"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed_compactv.csv","Cover","cover"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","year","year"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","season","season"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","plot","plot"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","quad","quad"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","treatment","treatment"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","cover_sd","cover_sd"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","cover_mean","cover_mean"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","cover_sum","cover_sum"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","volume_sd","volume_sd"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","volume_mean","volume_mean"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","volume_sum","volume_sum"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","biomass.BM_sd","biomass_bm_sd"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","biomass.BM_mean","biomass_bm_mean"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","biomass.BM_sum","biomass_bm_sum"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","biomass.BIM_sd","biomass_bim_sd"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","biomass.BIM_mean","biomass_bim_mean"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","biomass.BIM_sum","biomass_bim_sum"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","MetStation_sd","metstation_sd"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","MetStation_mean","metstation_mean"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","MetStation_sum","metstation_sum"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","season.precip_sd","season_precip_sd"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","season.precip_mean","season_precip_mean"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","season.precip_sum","season_precip_sum"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","GDD_sd","gdd_sd"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","GDD_mean","gdd_mean"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","GDD_sum","gdd_sum"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","SPEI.comp_sd","spei_comp_sd"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","SPEI.comp_mean","spei_comp_mean"
"SEV_Aboveground_Biomass_2004-2023_gm2_processed.csv","SPEI.comp_sum","spei_comp_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","EOYBYear","eoybyear"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","locationName","locationname"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","marshRegion_sd","marshregion_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","marshRegion_mean","marshregion_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","marshRegion_sum","marshregion_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","isExperiment_sd","isexperiment_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","isExperiment_mean","isexperiment_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","isExperiment_sum","isexperiment_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","transect_sd","transect_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","transect_mean","transect_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","transect_sum","transect_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","locationID_sd","locationid_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","locationID_mean","locationid_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","locationID_sum","locationid_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","ITISID_sd","itisid_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","ITISID_mean","itisid_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","ITISID_sum","itisid_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","liveMass_sd","livemass_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","liveMass_mean","livemass_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","liveMass_sum","livemass_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","deadMass_sd","deadmass_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","deadMass_mean","deadmass_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","deadMass_sum","deadmass_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","unknownMass_sd","unknownmass_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","unknownMass_mean","unknownmass_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","unknownMass_sum","unknownmass_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","totalMass_sd","totalmass_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","totalMass_mean","totalmass_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","totalMass_sum","totalmass_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","latitude_sd","latitude_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","latitude_mean","latitude_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","latitude_sum","latitude_sum"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","longitude_sd","longitude_sd"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","longitude_mean","longitude_mean"
"VCR_flora manipulation and inundation_live_dead_biomass_1999-2010_gm2_processed.csv","longitude_sum","longitude_sum"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","EOYBYear","eoybyear"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","marshName","marshname"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","marshRegion","marshregion"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","Transect","transect"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","locationID","locationid"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","speciesName","speciesname"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","isExperiment_sd","isexperiment_sd"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","isExperiment_mean","isexperiment_mean"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","isExperiment_sum","isexperiment_sum"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","ITISID_sd","itisid_sd"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","ITISID_mean","itisid_mean"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","ITISID_sum","itisid_sum"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","liveMass_sd","livemass_sd"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","liveMass_mean","livemass_mean"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","liveMass_sum","livemass_sum"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","deadMass_sd","deadmass_sd"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","deadMass_mean","deadmass_mean"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","deadMass_sum","deadmass_sum"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","unknownMass_sd","unknownmass_sd"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","unknownMass_mean","unknownmass_mean"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","unknownMass_sum","unknownmass_sum"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","totalMass_sd","totalmass_sd"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","totalMass_mean","totalmass_mean"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","totalMass_sum","totalmass_sum"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","sampleComment_sd","samplecomment_sd"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","sampleComment_mean","samplecomment_mean"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","sampleComment_sum","samplecomment_sum"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","latitude_sd","latitude_sd"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","latitude_mean","latitude_mean"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","latitude_sum","latitude_sum"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","longitude_sd","longitude_sd"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","longitude_mean","longitude_mean"
"VCR_flora maniupulation and inundation_live_dead_biomass_1999-2014_gm2.csv","longitude_sum","longitude_sum"
